Name,Address
Fuku Tea,"300 S Craig St, Pittsburgh, PA 15213"
Dunkin,"5889 Forbes Ave, Pittsburgh, PA 15217"
Girasole,"733 Copeland St, Pittsburgh, PA 15232"
Noodlehead,"242 S Highland Ave, Pittsburgh, PA 15206"
Acorn,"5528 Walnut St, Pittsburgh, PA 15232"
The Porch,"221 Schenley Drive, Pittsburgh, PA 15213"
The Abbey on Butler Street,"4635 Butler St, Pittsburgh, PA 15201"
Phipps Conservatory and Botanical Gardens,"Schenley Drive, Pittsburgh, PA"
Manor Theatre,"1729 Murray Ave, Pittsburgh, PA 15217"
Café Moulin,"732 Filbert St, Pittsburgh, PA 15232"
Sushi Too,"5432 Walnut St, Pittsburgh, PA 15232"
Lemont,"1114 Grandview Ave, Pittsburgh, PA 15211"
Squirrel Hill Café,"5802 Forbes Ave, Pittsburgh, PA 15217"
Coffee Tree Roasters,"5840 Forbes Ave, Pittsburgh, PA 15217"
La Gourmandine,"4605 Butler St, Pittsburgh, PA 15201"
Condado Tacos,"4300 Butler St, Pittsburgh, PA 15201"
Thunderbird Café and Music Hall,"4023 Butler St, Pittsburgh, PA 15201"
Two Sisters,"216 N Highland Ave, Pittsburgh, PA 15206"
Kickback Pinball Café,"4326 Butler St, Pittsburgh, PA 15201"
Kaya,"2000 Smallman St, Pittsburgh, PA 15222"
Hemingway's Café,"3911 Forbes Ave, Pittsburgh, PA 15213"
Bootleggers,"403 Semple St, Pittsburgh, PA 15213"
Hidden Harbor,"1708 Shady Ave, Pittsburgh, PA 15217"
Independent Brewing Company,"1704 Shady Ave, Pittsburgh, PA 15217"
Lorelei,"124 S Highland Ave, Pittsburgh, PA 15206"
Tokyo Japanese Food Store,"5855 Ellsworth Ave, Pittsburgh, PA 15232"
Panda Supermarket,"5846 Forbes Ave, Pittsburgh, PA 15217"
Starbucks,"2345 Murray Ave #110, Pittsburgh, PA 15217"
Einstein Bros Bagels,"4910 Baum Blvd, Pittsburgh, PA 15213"
Keystone Café,"357 Sixth Ave, Pittsburgh, PA 15222"
Corner Mercantile,"472 Wood St, Pittsburgh, PA 15222"
Point State Park,"601 Commonwealth Pl, Pittsburgh, PA 15222"
Heinz Field,"100 Art Rooney Ave, Pittsburgh, PA 15212"
National Aviary,"700 Arch St, Pittsburgh, PA 15212"
Schenley Park Ice Skating Rink,"10341 Overlook Drive near tennis courts, Pittsburgh, PA 15213"
The Rink at PPG Place,"100 Three PPG Place, Pittsburgh, PA 15222"
ALDI,"5631 Baum Blvd, Pittsburgh, PA 15206"
WFH Oriental Market,"2306 Penn Ave, Pittsburgh, PA 15222"
Lotus Food Company,"1649 Penn Ave, Pittsburgh, PA 15222"
Ramen Bar,"5860 Forbes Ave, Pittsburgh, PA 15217"
Ocha Thai Noodle,"422 Semple St, Pittsburgh, PA 15213"
Zen Asian Diner,"5100 Butler St, Pittsburgh, PA 15201"
Scratch,"1720 Lowrie St, Pittsburgh, PA 15212"
Mad Mex,"220 S Highland Ave, Pittsburgh, PA 15206"
The Fire Side Public House,"6290 Broad St, Pittsburgh, PA 15206"
Café Zinho,"238 Spahr St, Pittsburgh, PA 15232"
The Urban Tap,"216 S Highland Ave, Pittsburgh, PA 15206"
Chipotle,"5986 Centre Ave, East Liberty, PA 15206"
Tocayo,"810 Ivy St, Pittsburgh, PA 15232"
